t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
5.2982410	-0.0062315	-0.0097022	-0.0027607
5.3008861	-0.0069237	-0.0103458	-0.0035017
5.3035313	-0.0076160	-0.0109962	-0.0042358
5.3061764	-0.0082333	-0.0115855	-0.0048810
5.3088216	-0.0088168	-0.0121820	-0.0054517
5.3114667	-0.0094077	-0.0128260	-0.0059893
5.3141119	-0.0100674	-0.0135037	-0.0066311
5.3167570	-0.0107271	-0.0141898	-0.0072644
5.3194022	-0.0113400	-0.0148170	-0.0078630
5.3220473	-0.0119184	-0.0154564	-0.0083805
5.3246925	-0.0124640	-0.0160565	-0.0088716
5.3273377	-0.0130556	-0.0165947	-0.0095165
5.3299828	-0.0136472	-0.0171450	-0.0101493
5.3326280	-0.0142137	-0.0176963	-0.0107310
5.3352731	-0.0147480	-0.0182497	-0.0112464
5.3379183	-0.0152955	-0.0188268	-0.0117643
5.3405634	-0.0158943	-0.0194278	-0.0123608
5.3432086	-0.0164931	-0.0200316	-0.0129545
5.3458537	-0.0170242	-0.0205437	-0.0135046
5.3484989	-0.0175271	-0.0210560	-0.0139982
5.3511440	-0.0180238	-0.0215471	-0.0145005
5.3537892	-0.0185755	-0.0220257	-0.0151252
5.3564343	-0.0191272	-0.0225172	-0.0157372
5.3590795	-0.0196776	-0.0231122	-0.0162430
5.3617246	-0.0201827	-0.0237025	-0.0166630
5.3643698	-0.0206628	-0.0242435	-0.0170820
5.3670149	-0.0211849	-0.0247305	-0.0176393
5.3696601	-0.0217070	-0.0252225	-0.0181915
5.3723053	-0.0222181	-0.0257703	-0.0186659
5.3749504	-0.0227018	-0.0263205	-0.0190832
5.3775956	-0.0231941	-0.0269067	-0.0194815
5.3802407	-0.0237469	-0.0275282	-0.0199657
5.3828859	-0.0242999	-0.0281595	-0.0204402
5.3855310	-0.0247447	-0.0285154	-0.0209741
5.3881762	-0.0251677	-0.0288745	-0.0214610
5.3908213	-0.0255826	-0.0292372	-0.0219279
5.3934665	-0.0259981	-0.0296021	-0.0223942
5.3961116	-0.0264137	-0.0299699	-0.0228576
5.3987568	-0.0267811	-0.0302796	-0.0232825
5.4014019	-0.0271322	-0.0305966	-0.0236677
5.4040471	-0.0274532	-0.0308863	-0.0240202
5.4066922	-0.0277906	-0.0311469	-0.0244342
5.4093374	-0.0281278	-0.0314201	-0.0248355
5.4119825	-0.0284566	-0.0317011	-0.0252121
5.4146277	-0.0287474	-0.0319806	-0.0255141
5.4172728	-0.0290165	-0.0322715	-0.0257615
5.4199180	-0.0293148	-0.0325741	-0.0260555
5.4225632	-0.0296131	-0.0328838	-0.0263425
5.4252083	-0.0299060	-0.0331910	-0.0266210
5.4278535	-0.0301716	-0.0334946	-0.0268487
5.4304986	-0.0304082	-0.0337218	-0.0270945
5.4331438	-0.0306864	-0.0338872	-0.0274856
5.4357889	-0.0309647	-0.0340693	-0.0278601
5.4384341	-0.0313011	-0.0344440	-0.0281582
5.4410792	-0.0316040	-0.0348099	-0.0283980
5.4437244	-0.0318881	-0.0351488	-0.0286274
5.4463695	-0.0321919	-0.0354706	-0.0289132
5.4490147	-0.0324957	-0.0357994	-0.0291920
5.4516598	-0.0327388	-0.0360093	-0.0294683
5.4543050	-0.0329568	-0.0362128	-0.0297009
5.4569501	-0.0331342	-0.0363653	-0.0299031
5.4595953	-0.0332891	-0.0364729	-0.0301052
5.4622404	-0.0334439	-0.0365864	-0.0303013
5.4648856	-0.0335678	-0.0367264	-0.0304093
5.4675307	-0.0336371	-0.0368695	-0.0304046
5.4701759	-0.0337003	-0.0370500	-0.0303505
5.4728211	-0.0339182	-0.0372177	-0.0306187
5.4754662	-0.0341362	-0.0374019	-0.0308706
5.4781114	-0.0342396	-0.0374240	-0.0310552
5.4807565	-0.0343031	-0.0374445	-0.0311616
5.4834017	-0.0343915	-0.0375247	-0.0312582
5.4860468	-0.0345299	-0.0376750	-0.0313848
5.4886920	-0.0346683	-0.0378346	-0.0315020
5.4913371	-0.0347346	-0.0378923	-0.0315770
5.4939823	-0.0347813	-0.0379428	-0.0316198
5.4966274	-0.0348085	-0.0379661	-0.0316510
5.4992726	-0.0348268	-0.0379684	-0.0316852
5.5019177	-0.0348451	-0.0379747	-0.0317156
5.5045629	-0.0349011	-0.0380325	-0.0317696
5.5072080	-0.0349518	-0.0380926	-0.0318109
5.5098532	-0.0349842	-0.0381142	-0.0318541
5.5124983	-0.0350262	-0.0381223	-0.0319301
5.5151435	-0.0350682	-0.0381436	-0.0319928
5.5177887	-0.0349803	-0.0380453	-0.0319152
5.5204338	-0.0348069	-0.0378956	-0.0317181
5.5230790	-0.0346118	-0.0377617	-0.0314620
5.5257241	-0.0345073	-0.0376381	-0.0313765
5.5283693	-0.0344027	-0.0375159	-0.0312895
5.5310144	-0.0343504	-0.0374439	-0.0312569
5.5336596	-0.0342972	-0.0373733	-0.0312211
5.5363047	-0.0342122	-0.0372949	-0.0311296
5.5389499	-0.0341453	-0.0372289	-0.0310617
5.5415950	-0.0340783	-0.0371842	-0.0309725
5.5442402	-0.0339434	-0.0369730	-0.0309138
5.5468853	-0.0337726	-0.0367468	-0.0307984
5.5495305	-0.0336297	-0.0365855	-0.0306739
5.5521756	-0.0335515	-0.0365183	-0.0305846
5.5548208	-0.0334733	-0.0364666	-0.0304800
5.5574659	-0.0332945	-0.0362485	-0.0303406
5.5601111	-0.0330884	-0.0360149	-0.0301619
5.5627562	-0.0329021	-0.0358279	-0.0299764
5.5654014	-0.0327825	-0.0357185	-0.0298464
5.5680466	-0.0326627	-0.0356128	-0.0297127
5.5706917	-0.0323889	-0.0352932	-0.0294847
5.5733369	-0.0320914	-0.0349568	-0.0292260
5.5759820	-0.0318211	-0.0346697	-0.0289724
5.5786272	-0.0315975	-0.0344517	-0.0287433
5.5812723	-0.0313740	-0.0342362	-0.0285118
5.5839175	-0.0311334	-0.0339792	-0.0282876
5.5865626	-0.0308777	-0.0337071	-0.0280483
5.5892078	-0.0305994	-0.0334206	-0.0277782
5.5918529	-0.0303265	-0.0331601	-0.0274929
5.5944981	-0.0300536	-0.0329138	-0.0271934
5.5971432	-0.0297458	-0.0325847	-0.0269068
5.5997884	-0.0294132	-0.0322301	-0.0265962
5.6024335	-0.0290798	-0.0318982	-0.0262613
5.6050787	-0.0287877	-0.0316438	-0.0259317
5.6077238	-0.0284957	-0.0313966	-0.0255947
5.6103690	-0.0281830	-0.0310583	-0.0253077
5.6130142	-0.0278625	-0.0307149	-0.0250101
5.6156593	-0.0275455	-0.0304080	-0.0246831
5.6183045	-0.0272225	-0.0301183	-0.0243267
5.6209496	-0.0268994	-0.0298332	-0.0239655
5.6235948	-0.0265265	-0.0294127	-0.0236403
5.6262399	-0.0261181	-0.0289402	-0.0232960
5.6288851	-0.0257260	-0.0285184	-0.0229336
5.6315302	-0.0254322	-0.0282500	-0.0226144
5.6341754	-0.0251384	-0.0279863	-0.0222905
5.6368205	-0.0247535	-0.0275729	-0.0219341
5.6394657	-0.0243398	-0.0271248	-0.0215548
5.6421108	-0.0239264	-0.0266991	-0.0211537
5.6447560	-0.0235801	-0.0263778	-0.0207824
5.6474011	-0.0232339	-0.0260681	-0.0203997
5.6500463	-0.0228318	-0.0256547	-0.0200088
5.6526914	-0.0223937	-0.0251903	-0.0195971
5.6553366	-0.0219496	-0.0247386	-0.0191606
5.6579817	-0.0215561	-0.0243794	-0.0187329
5.6606269	-0.0211627	-0.0240311	-0.0182943
5.6632721	-0.0207289	-0.0235655	-0.0178922
5.6659172	-0.0202650	-0.0230584	-0.0174717
5.6685624	-0.0197905	-0.0225731	-0.0170079
5.6712075	-0.0193503	-0.0221754	-0.0165252
5.6738527	-0.0189101	-0.0217846	-0.0160355
5.6764978	-0.0183953	-0.0212448	-0.0155457
5.6791430	-0.0178542	-0.0206673	-0.0150411
5.6817881	-0.0173479	-0.0201432	-0.0145526
5.6844333	-0.0169272	-0.0197559	-0.0140985
5.6870784	-0.0165066	-0.0193722	-0.0136409
5.6897236	-0.0160112	-0.0188539	-0.0131685
5.6923687	-0.0154862	-0.0182873	-0.0126851
5.6950139	-0.0149944	-0.0177666	-0.0122222
5.6976590	-0.0145709	-0.0173480	-0.0117938
5.7003042	-0.0141473	-0.0169315	-0.0113631
5.7029493	-0.0136560	-0.0164289	-0.0108830
5.7055945	-0.0131547	-0.0159122	-0.0103971
5.7082397	-0.0126481	-0.0154045	-0.0098916
5.7108848	-0.0121695	-0.0149609	-0.0093782
5.7135300	-0.0116911	-0.0145245	-0.0088576
5.7161751	-0.0112541	-0.0140494	-0.0084588
5.7188203	-0.0107884	-0.0135361	-0.0080407
5.7214654	-0.0102860	-0.0130208	-0.0075512
5.7241106	-0.0098028	-0.0125732	-0.0070324
5.7267557	-0.0093196	-0.0121337	-0.0065054
5.7294009	-0.0088520	-0.0116569	-0.0060471
5.7320460	-0.0083752	-0.0111705	-0.0055798
5.7346912	-0.0078952	-0.0107034	-0.0050869
5.7373363	-0.0074299	-0.0102853	-0.0045746
5.7399815	-0.0069647	-0.0098747	-0.0040548
5.7426266	-0.0064650	-0.0093180	-0.0036119
5.7452718	-0.0059463	-0.0087509	-0.0031417
5.7479169	-0.0054184	-0.0082189	-0.0026179
5.7505621	-0.0049327	-0.0077967	-0.0020687
5.7532072	-0.0044470	-0.0073873	-0.0015067
5.7558524	-0.0039720	-0.0068715	-0.0010725
5.7584976	-0.0034597	-0.0062934	-0.0006259
5.7611427	-0.0029303	-0.0057340	-0.0001266
5.7637879	-0.0024517	-0.0052988	0.0003955
5.7664330	-0.0019731	-0.0048707	0.0009245
5.7690782	-0.0014778	-0.0043436	0.0013880
5.7717233	-0.0009460	-0.0037567	0.0018648
5.7743685	-0.0004172	-0.0031974	0.0023630
5.7770136	0.0000326	-0.0027763	0.0028415
5.7796588	0.0004824	-0.0023607	0.0033254
5.7823039	0.0009922	-0.0018275	0.0038118
5.7849491	0.0015322	-0.0012499	0.0043144
5.7875942	0.0020508	-0.0007110	0.0048126
5.7902394	0.0025003	-0.0002808	0.0052814
5.7928845	0.0029497	0.0001460	0.0057534
5.7955297	0.0034214	0.0006291	0.0062136
5.7981748	0.0039047	0.0011283	0.0066811
5.8008200	0.0043757	0.0016083	0.0071431
5.8034652	0.0047732	0.0019715	0.0075749
5.8061103	0.0051707	0.0023245	0.0080169
5.8087555	0.0055729	0.0027454	0.0084003
5.8114006	0.0060090	0.0032236	0.0087944
5.8140458	0.0064591	0.0036905	0.0092277
5.8166909	0.0068642	0.0040495	0.0096789
5.8193361	0.0072692	0.0043996	0.0101389
5.8219812	0.0076628	0.0048182	0.0105074
5.8246264	0.0080910	0.0052931	0.0108889
5.8272715	0.0085218	0.0057449	0.0112988
5.8299167	0.0088691	0.0060490	0.0116893
5.8325618	0.0092164	0.0063453	0.0120875
5.8352070	0.0096356	0.0067744	0.0124969
5.8378521	0.0100931	0.0072629	0.0129233
5.8404973	0.0105398	0.0077278	0.0133518
5.8431424	0.0109134	0.0080735	0.0137532
5.8457876	0.0112869	0.0084126	0.0141612
5.8484327	0.0117085	0.0088517	0.0145653
5.8510779	0.0121671	0.0093454	0.0149887
5.8537231	0.0126203	0.0098157	0.0154250
5.8563682	0.0129922	0.0101573	0.0158270
5.8590134	0.0133640	0.0104926	0.0162355
5.8616585	0.0137249	0.0108929	0.0165570
5.8643037	0.0141136	0.0113304	0.0168969
5.8669488	0.0145131	0.0117505	0.0172757
5.8695940	0.0148389	0.0120399	0.0176379
5.8722391	0.0151647	0.0123183	0.0180111
5.8748843	0.0154603	0.0126421	0.0182785
5.8775294	0.0157938	0.0130236	0.0185641
5.8801746	0.0161480	0.0134036	0.0188924
5.8828197	0.0164521	0.0136857	0.0192184
5.8854649	0.0167561	0.0139611	0.0195510
5.8881100	0.0170352	0.0142507	0.0198197
5.8907552	0.0173429	0.0145853	0.0201004
5.8934003	0.0176523	0.0149111	0.0203936
5.8960455	0.0179039	0.0151403	0.0206674
5.8986906	0.0181554	0.0153627	0.0209481
5.9013358	0.0184078	0.0156371	0.0211785
5.9039810	0.0186921	0.0159552	0.0214289
5.9066261	0.0189803	0.0162531	0.0217074
5.9092713	0.0191941	0.0164349	0.0219533
5.9119164	0.0194079	0.0166077	0.0222081
5.9145616	0.0196227	0.0168343	0.0224112
5.9172067	0.0198596	0.0170906	0.0226285
5.9198519	0.0201025	0.0173415	0.0228634
5.9224970	0.0203133	0.0175356	0.0230910
5.9251422	0.0205242	0.0177260	0.0233223
5.9277873	0.0207125	0.0179440	0.0234811
5.9304325	0.0209183	0.0181818	0.0236549
5.9330776	0.0211282	0.0184002	0.0238563
5.9357228	0.0213032	0.0185480	0.0240584
5.9383679	0.0214782	0.0186900	0.0242665
5.9410131	0.0216219	0.0188736	0.0243701
5.9436582	0.0217818	0.0190669	0.0244967
5.9463034	0.0219598	0.0192549	0.0246648
5.9489486	0.0220857	0.0193582	0.0248132
5.9515937	0.0222116	0.0194501	0.0249732
5.9542389	0.0223512	0.0196008	0.0251015
5.9568840	0.0225345	0.0198146	0.0252543
5.9595292	0.0226890	0.0199848	0.0253932
5.9621743	0.0227420	0.0200265	0.0254576
5.9648195	0.0227950	0.0200662	0.0255238
5.9674646	0.0229188	0.0202070	0.0256305
5.9701098	0.0230650	0.0203705	0.0257595
5.9727549	0.0231996	0.0205074	0.0258918
5.9754001	0.0232813	0.0205733	0.0259893
5.9780452	0.0233630	0.0206334	0.0260926
5.9806904	0.0233844	0.0206686	0.0261001
5.9833355	0.0234101	0.0207052	0.0261150
5.9859807	0.0234691	0.0207614	0.0261768
5.9886258	0.0235501	0.0208259	0.0262744
5.9912710	0.0236311	0.0208861	0.0263761
5.9939161	0.0236728	0.0209549	0.0263908
5.9965613	0.0237205	0.0210231	0.0264178
5.9992065	0.0237373	0.0210394	0.0264352
6.0018516	0.0236829	0.0209619	0.0264039
6.0044968	0.0236284	0.0208758	0.0263810
6.0071419	0.0236270	0.0209027	0.0263512
6.0097871	0.0236391	0.0209342	0.0263440
6.0124322	0.0236389	0.0209345	0.0263433
6.0150774	0.0236056	0.0208861	0.0263251
6.0177225	0.0235724	0.0208328	0.0263120
6.0203677	0.0234912	0.0207592	0.0262232
6.0230128	0.0234171	0.0206893	0.0261448
6.0256580	0.0233722	0.0206449	0.0260995
6.0283031	0.0233576	0.0206290	0.0260861
6.0309483	0.0233429	0.0206119	0.0260739
6.0335934	0.0232519	0.0205081	0.0259957
6.0362386	0.0231511	0.0203926	0.0259096
6.0388837	0.0230701	0.0202944	0.0258458
6.0415289	0.0230034	0.0202089	0.0257978
6.0441741	0.0229367	0.0201183	0.0257551
6.0468192	0.0228408	0.0200337	0.0256479
6.0494644	0.0227476	0.0199394	0.0255558
6.0521095	0.0226592	0.0198481	0.0254702
6.0547547	0.0225621	0.0197546	0.0253696
6.0573998	0.0224651	0.0196545	0.0252756
6.0600450	0.0223257	0.0194978	0.0251536
6.0626901	0.0221884	0.0193315	0.0250452
6.0653353	0.0220438	0.0191769	0.0249108
6.0679804	0.0218769	0.0190281	0.0247256
6.0706256	0.0217098	0.0188739	0.0245458
6.0732707	0.0215162	0.0186666	0.0243658
6.0759159	0.0213300	0.0184619	0.0241981
6.0785610	0.0211706	0.0182942	0.0240471
6.0812062	0.0210144	0.0181529	0.0238758
6.0838513	0.0208580	0.0180086	0.0237075
6.0864965	0.0206465	0.0178166	0.0234764
6.0891416	0.0204371	0.0176230	0.0232512
6.0917868	0.0202322	0.0174172	0.0230471
6.0944320	0.0200395	0.0172034	0.0228756
6.0970771	0.0198468	0.0169873	0.0227062
6.0997223	0.0196530	0.0167966	0.0225094
6.1023674	0.0194537	0.0166001	0.0223073
6.1050126	0.0192316	0.0163693	0.0220938
6.1076577	0.0189984	0.0161064	0.0218903
6.1103029	0.0187651	0.0158370	0.0216933
6.1129480	0.0185505	0.0156241	0.0214770
6.1155932	0.0183228	0.0154043	0.0212413
6.1182383	0.0180982	0.0151773	0.0210191
6.1208835	0.0178695	0.0149424	0.0207966
6.1235286	0.0176409	0.0147036	0.0205782
6.1261738	0.0173427	0.0143942	0.0202911
6.1288189	0.0170519	0.0140792	0.0200246
6.1314641	0.0167987	0.0137942	0.0198032
6.1341092	0.0165670	0.0135352	0.0195989
6.1367544	0.0163355	0.0132672	0.0194037
6.1393996	0.0160633	0.0129976	0.0191290
6.1420447	0.0157983	0.0127258	0.0188709
6.1446899	0.0155341	0.0124454	0.0186227
6.1473350	0.0152573	0.0121551	0.0183596
6.1499802	0.0149806	0.0118631	0.0180982
6.1526253	0.0146794	0.0115574	0.0178014
6.1552705	0.0143694	0.0112473	0.0174915
6.1579156	0.0140535	0.0109316	0.0171755
6.1605608	0.0137559	0.0106172	0.0168945
6.1632059	0.0134583	0.0102962	0.0166204
6.1658511	0.0131357	0.0099629	0.0163086
6.1684962	0.0128074	0.0096225	0.0159923
6.1711414	0.0124932	0.0093061	0.0156803
6.1737865	0.0121898	0.0090103	0.0153693
6.1764317	0.0118864	0.0087062	0.0150666
6.1790768	0.0115779	0.0084249	0.0147309
6.1817220	0.0112687	0.0081398	0.0143975
6.1843671	0.0109371	0.0078248	0.0140495
6.1870123	0.0105888	0.0074794	0.0136983
6.1896575	0.0102405	0.0071273	0.0133537
6.1923026	0.0099218	0.0068303	0.0130134
6.1949478	0.0096044	0.0065247	0.0126840
6.1975929	0.0092715	0.0061749	0.0123681
6.2002381	0.0088869	0.0057793	0.0119945
6.2028832	0.0085023	0.0053807	0.0116239
6.2055284	0.0081865	0.0050138	0.0113592
6.2081735	0.0078985	0.0046473	0.0111497
6.2108187	0.0076364	0.0043604	0.0109124
6.2134638	0.0073752	0.0041517	0.0105986
6.2161090	0.0071139	0.0039395	0.0102884
6.2187541	0.0067702	0.0035545	0.0099859
6.2213993	0.0064246	0.0031595	0.0096896
6.2240444	0.0060879	0.0028035	0.0093723
6.2266896	0.0057561	0.0024898	0.0090224
6.2293347	0.0054243	0.0021730	0.0086756
6.2319799	0.0050663	0.0018002	0.0083325
6.2346250	0.0047098	0.0014261	0.0079935
6.2372702	0.0043566	0.0010684	0.0076448
6.2399154	0.0040105	0.0007213	0.0072998
6.2425605	0.0036645	0.0003637	0.0069654
6.2452057	0.0033152	0.0000176	0.0066129
6.2478508	0.0029622	-0.0003319	0.0062562
6.2504960	0.0026049	-0.0007065	0.0059164
6.2531411	0.0022554	-0.0011087	0.0056194
6.2557863	0.0019058	-0.0015200	0.0053316
6.2584314	0.0015748	-0.0018182	0.0049678
6.2610766	0.0012442	-0.0021201	0.0046085
6.2637217	0.0009210	-0.0024253	0.0042673
6.2663669	0.0005911	-0.0027330	0.0039152
6.2690120	0.0002611	-0.0030419	0.0035642
6.2716572	-0.0000647	-0.0033713	0.0032418
6.2743023	-0.0003914	-0.0037023	0.0029195
6.2769475	-0.0007160	-0.0040190	0.0025869
6.2795926	-0.0010126	-0.0043142	0.0022890
6.2822378	-0.0013092	-0.0046104	0.0019920
6.2848830	-0.0016242	-0.0049299	0.0016815
6.2875281	-0.0019533	-0.0052530	0.0013464
6.2901733	-0.0022824	-0.0055709	0.0010062
6.2928184	-0.0025977	-0.0058809	0.0006854
6.2954636	-0.0029131	-0.0061931	0.0003668
6.2981087	-0.0032041	-0.0064706	0.0000624
6.3007539	-0.0034883	-0.0067475	-0.0002291
6.3033990	-0.0037778	-0.0070428	-0.0005128
6.3060442	-0.0040703	-0.0073558	-0.0007848
6.3086893	-0.0043627	-0.0076700	-0.0010555
6.3113345	-0.0046332	-0.0079528	-0.0013136
6.3139796	-0.0049156	-0.0082426	-0.0015886
6.3166248	-0.0052195	-0.0085502	-0.0018889
6.3192699	-0.0055424	-0.0088734	-0.0022115
6.3219151	-0.0058654	-0.0092000	-0.0025308
6.3245602	-0.0061302	-0.0094636	-0.0027968
6.3272054	-0.0063833	-0.0097258	-0.0030408
6.3298505	-0.0066367	-0.0099852	-0.0032883
6.3324957	-0.0069022	-0.0102469	-0.0035576
6.3351409	-0.0071677	-0.0105126	-0.0038229
6.3377860	-0.0074426	-0.0107841	-0.0041012
6.3404312	-0.0077120	-0.0110563	-0.0043677
6.3430763	-0.0079682	-0.0113028	-0.0046335
6.3457215	-0.0082078	-0.0115244	-0.0048912
6.3483666	-0.0084474	-0.0117522	-0.0051426
6.3510118	-0.0087073	-0.0119980	-0.0054166
6.3536569	-0.0089652	-0.0122470	-0.0056833
6.3563021	-0.0091964	-0.0124599	-0.0059329
6.3589472	-0.0094129	-0.0126421	-0.0061836
6.3615924	-0.0096294	-0.0128312	-0.0064277
6.3642375	-0.0099067	-0.0131085	-0.0067049
6.3668827	-0.0101780	-0.0133893	-0.0069667
6.3695278	-0.0104203	-0.0136423	-0.0071983
6.3721730	-0.0106481	-0.0138712	-0.0074251
6.3748181	-0.0108759	-0.0141052	-0.0076467
6.3774633	-0.0110891	-0.0142852	-0.0078930
6.3801085	-0.0112898	-0.0144611	-0.0081185
6.3827536	-0.0114865	-0.0146534	-0.0083197
6.3853988	-0.0116857	-0.0148659	-0.0085054
6.3880439	-0.0118847	-0.0150814	-0.0086881
6.3906891	-0.0120708	-0.0152721	-0.0088696
6.3933342	-0.0122522	-0.0154645	-0.0090399
6.3959794	-0.0124129	-0.0156256	-0.0092002
6.3986245	-0.0125660	-0.0157598	-0.0093723
6.4012697	-0.0127192	-0.0158973	-0.0095410
6.4039148	-0.0128283	-0.0159825	-0.0096741
6.4065600	-0.0129235	-0.0160618	-0.0097852
6.4092051	-0.0130490	-0.0161933	-0.0099048
6.4118503	-0.0132250	-0.0163883	-0.0100617
6.4144954	-0.0134011	-0.0165856	-0.0102165
6.4171406	-0.0135045	-0.0166510	-0.0103580
6.4197857	-0.0135955	-0.0167138	-0.0104772
6.4224309	-0.0137179	-0.0168314	-0.0106043
6.4250760	-0.0138940	-0.0170154	-0.0107726
6.4277212	-0.0140701	-0.0172025	-0.0109377
6.4303664	-0.0141680	-0.0172964	-0.0110395
6.4330115	-0.0142538	-0.0173864	-0.0111212
6.4356567	-0.0143435	-0.0174760	-0.0112110
6.4383018	-0.0144466	-0.0175732	-0.0113200
6.4409470	-0.0145497	-0.0176770	-0.0114225
6.4435921	-0.0146486	-0.0177561	-0.0115411
6.4462373	-0.0147489	-0.0178370	-0.0116608
6.4488824	-0.0148533	-0.0179387	-0.0117679
6.4515276	-0.0149543	-0.0180608	-0.0118478
6.4541727	-0.0150553	-0.0181904	-0.0119203
6.4568179	-0.0151296	-0.0182071	-0.0120522
6.4594630	-0.0151923	-0.0182242	-0.0121605
6.4621082	-0.0152378	-0.0182609	-0.0122148
6.4647533	-0.0152904	-0.0183274	-0.0122533
6.4673985	-0.0153429	-0.0183988	-0.0122869
6.4700436	-0.0153807	-0.0183855	-0.0123758
6.4726888	-0.0154038	-0.0183657	-0.0124419
6.4753340	-0.0154224	-0.0183915	-0.0124534
6.4779791	-0.0154562	-0.0184778	-0.0124347
6.4806243	-0.0154901	-0.0185716	-0.0124086
6.4832694	-0.0155421	-0.0185768	-0.0125073
6.4859146	-0.0155860	-0.0185802	-0.0125918
6.4885597	-0.0156138	-0.0186082	-0.0126193
6.4912049	-0.0156355	-0.0186654	-0.0126056
6.4938500	-0.0156572	-0.0187249	-0.0125896
6.4964952	-0.0156270	-0.0186519	-0.0126020
6.4991403	-0.0155895	-0.0185776	-0.0126015
6.5017855	-0.0155602	-0.0185444	-0.0125760
6.5044306	-0.0155562	-0.0185655	-0.0125468
6.5070758	-0.0155521	-0.0185913	-0.0125129
6.5097209	-0.0155080	-0.0185002	-0.0125158
6.5123661	-0.0154523	-0.0184038	-0.0125008
6.5150112	-0.0153904	-0.0183378	-0.0124429
6.5176564	-0.0153005	-0.0182820	-0.0123189
6.5203015	-0.0152107	-0.0182318	-0.0121895
6.5229467	-0.0151554	-0.0181191	-0.0121917
6.5255919	-0.0151122	-0.0180303	-0.0121942
6.5282370	-0.0150365	-0.0179448	-0.0121282
6.5308822	-0.0149118	-0.0178425	-0.0119811
6.5335273	-0.0147871	-0.0177464	-0.0118278
6.5361725	-0.0147180	-0.0176728	-0.0117633
6.5388176	-0.0146552	-0.0176068	-0.0117036
6.5414628	-0.0145997	-0.0175537	-0.0116458
6.5441079	-0.0145592	-0.0175225	-0.0115959
6.5467531	-0.0145186	-0.0174946	-0.0115426
6.5493982	-0.0144344	-0.0173640	-0.0115048
6.5520434	-0.0143444	-0.0172314	-0.0114575
6.5546885	-0.0142635	-0.0171445	-0.0113825
6.5573337	-0.0141908	-0.0171048	-0.0112768
6.5599788	-0.0141181	-0.0170728	-0.0111635
6.5626240	-0.0140345	-0.0169531	-0.0111158
6.5652691	-0.0139539	-0.0168417	-0.0110661
6.5679143	-0.0138519	-0.0167327	-0.0109710
6.5705594	-0.0136960	-0.0165809	-0.0108111
6.5732046	-0.0135401	-0.0164322	-0.0106481
6.5758498	-0.0133767	-0.0162487	-0.0105048
6.5784949	-0.0132079	-0.0160600	-0.0103558
6.5811401	-0.0130320	-0.0158883	-0.0101757
6.5837852	-0.0128603	-0.0157480	-0.0099725
6.5864304	-0.0126886	-0.0156106	-0.0097666
6.5890755	-0.0125289	-0.0153923	-0.0096656
6.5917207	-0.0123757	-0.0151949	-0.0095564
6.5943658	-0.0122248	-0.0150461	-0.0094036
6.5970110	-0.0120711	-0.0149333	-0.0092090
6.5996561	-0.0119174	-0.0148266	-0.0090083
6.6023013	-0.0117234	-0.0146157	-0.0088310
6.6049464	-0.0115407	-0.0144315	-0.0086498
6.6075916	-0.0113806	-0.0143012	-0.0084600
6.6102367	-0.0112152	-0.0141716	-0.0082589
6.6128819	-0.0110498	-0.0140482	-0.0080514
6.6155270	-0.0108852	-0.0138535	-0.0079170
6.6181722	-0.0107192	-0.0136585	-0.0077799
6.6208174	-0.0105454	-0.0134866	-0.0076043
6.6234625	-0.0103493	-0.0133139	-0.0073846
6.6261077	-0.0101531	-0.0131475	-0.0071587
6.6287528	-0.0099571	-0.0129153	-0.0069990
6.6313980	-0.0097763	-0.0127156	-0.0068371
6.6340431	-0.0096042	-0.0125583	-0.0066502
6.6366883	-0.0094367	-0.0124358	-0.0064376
6.6393334	-0.0092692	-0.0123200	-0.0062183
6.6419786	-0.0090218	-0.0120305	-0.0060130
6.6446237	-0.0087412	-0.0116795	-0.0058029
6.6472689	-0.0084633	-0.0113722	-0.0055544
6.6499140	-0.0082107	-0.0111496	-0.0052718
6.6525592	-0.0079581	-0.0109331	-0.0049830
6.6552043	-0.0077243	-0.0106539	-0.0047947
6.6578495	-0.0074851	-0.0103711	-0.0045992
6.6604946	-0.0072223	-0.0100954	-0.0043493
6.6631398	-0.0069795	-0.0098852	-0.0040737
6.6657849	-0.0067365	-0.0096783	-0.0037947
6.6684301	-0.0065198	-0.0094051	-0.0036345
6.6710753	-0.0062835	-0.0091102	-0.0034568
6.6737204	-0.0060259	-0.0088359	-0.0032160
6.6763656	-0.0057673	-0.0086044	-0.0029302
6.6790107	-0.0055086	-0.0083753	-0.0026418
6.6816559	-0.0052762	-0.0081060	-0.0024463
6.6843010	-0.0050386	-0.0078337	-0.0022436
6.6869462	-0.0047664	-0.0075655	-0.0019673
6.6895913	-0.0044832	-0.0073363	-0.0016300
6.6922365	-0.0041999	-0.0071177	-0.0012821
6.6948816	-0.0039869	-0.0068521	-0.0011217
6.6975268	-0.0037593	-0.0065722	-0.0009464
6.7001719	-0.0035032	-0.0063092	-0.0006972
6.7028171	-0.0032185	-0.0060620	-0.0003750
6.7054622	-0.0029339	-0.0058212	-0.0000465
6.7081074	-0.0026878	-0.0055407	0.0001651
6.7107525	-0.0024462	-0.0052683	0.0003760
6.7133977	-0.0021760	-0.0049932	0.0006412
6.7160429	-0.0018576	-0.0046914	0.0009762
