t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
5.2876604	0.0371856	0.0349826	0.0393886
5.2903055	0.0364623	0.0342576	0.0386670
5.2929507	0.0357297	0.0335222	0.0379371
5.2955958	0.0350147	0.0328080	0.0372214
5.2982410	0.0342883	0.0320820	0.0364947
5.3008861	0.0335408	0.0313349	0.0357467
5.3035313	0.0327729	0.0305651	0.0349807
5.3061764	0.0320001	0.0297900	0.0342101
5.3088216	0.0312290	0.0290154	0.0334426
5.3114667	0.0304458	0.0282313	0.0326603
5.3141119	0.0296702	0.0274576	0.0318828
5.3167570	0.0288937	0.0266831	0.0311043
5.3194022	0.0280955	0.0258780	0.0303130
5.3220473	0.0273165	0.0250996	0.0295334
5.3246925	0.0265136	0.0242909	0.0287363
5.3273377	0.0257054	0.0234884	0.0279225
5.3299828	0.0248958	0.0226770	0.0271145
5.3326280	0.0241150	0.0218983	0.0263318
5.3352731	0.0233007	0.0210841	0.0255173
5.3379183	0.0224857	0.0202711	0.0247003
5.3405634	0.0216814	0.0194708	0.0238921
5.3432086	0.0208808	0.0186671	0.0230944
5.3458537	0.0200879	0.0178743	0.0223015
5.3484989	0.0192711	0.0170600	0.0214822
5.3511440	0.0184477	0.0162369	0.0206585
5.3537892	0.0176408	0.0154365	0.0198450
5.3564343	0.0168001	0.0145903	0.0190100
5.3590795	0.0159771	0.0137688	0.0181854
5.3617246	0.0151393	0.0129311	0.0173476
5.3643698	0.0142914	0.0120804	0.0165024
5.3670149	0.0134572	0.0112557	0.0156587
5.3696601	0.0126124	0.0104064	0.0148184
5.3723053	0.0117541	0.0095528	0.0139555
5.3749504	0.0109047	0.0087089	0.0131005
5.3775956	0.0100498	0.0078494	0.0122502
5.3802407	0.0091784	0.0069739	0.0113829
5.3828859	0.0083297	0.0061280	0.0105314
5.3855310	0.0074729	0.0052731	0.0096727
5.3881762	0.0066260	0.0044210	0.0088311
5.3908213	0.0057858	0.0035908	0.0079808
5.3934665	0.0049151	0.0027143	0.0071158
5.3961116	0.0040657	0.0018649	0.0062664
5.3987568	0.0032418	0.0010498	0.0054338
5.4014019	0.0024154	0.0002256	0.0046052
5.4040471	0.0015658	-0.0006275	0.0037592
5.4066922	0.0007534	-0.0014347	0.0029416
5.4093374	-0.0000588	-0.0022455	0.0021279
5.4119825	-0.0008813	-0.0030653	0.0013028
5.4146277	-0.0016947	-0.0038771	0.0004878
5.4172728	-0.0025074	-0.0046894	-0.0003254
5.4199180	-0.0033051	-0.0054860	-0.0011242
5.4225632	-0.0041069	-0.0062872	-0.0019267
5.4252083	-0.0049072	-0.0070897	-0.0027247
5.4278535	-0.0056985	-0.0078792	-0.0035177
5.4304986	-0.0064753	-0.0086546	-0.0042959
5.4331438	-0.0072673	-0.0094472	-0.0050875
5.4357889	-0.0080660	-0.0102478	-0.0058842
5.4384341	-0.0088660	-0.0110471	-0.0066849
5.4410792	-0.0096481	-0.0118312	-0.0074650
5.4437244	-0.0104194	-0.0125995	-0.0082394
5.4463695	-0.0112167	-0.0134053	-0.0090281
5.4490147	-0.0119706	-0.0141534	-0.0097878
5.4516598	-0.0127265	-0.0149014	-0.0105516
5.4543050	-0.0134936	-0.0156676	-0.0113197
5.4569501	-0.0142482	-0.0164225	-0.0120739
5.4595953	-0.0149803	-0.0171544	-0.0128063
5.4622404	-0.0157104	-0.0178867	-0.0135340
5.4648856	-0.0164413	-0.0186144	-0.0142682
5.4675307	-0.0171538	-0.0193263	-0.0149812
5.4701759	-0.0178581	-0.0200271	-0.0156890
5.4728211	-0.0185591	-0.0207307	-0.0163875
5.4754662	-0.0192582	-0.0214266	-0.0170899
5.4781114	-0.0199494	-0.0221173	-0.0177814
5.4807565	-0.0206171	-0.0227812	-0.0184531
5.4834017	-0.0212978	-0.0234622	-0.0191334
5.4860468	-0.0219747	-0.0241402	-0.0198092
5.4886920	-0.0226558	-0.0248202	-0.0204914
5.4913371	-0.0232927	-0.0254567	-0.0211287
5.4939823	-0.0239704	-0.0261367	-0.0218041
5.4966274	-0.0246122	-0.0267736	-0.0224507
5.4992726	-0.0252597	-0.0274224	-0.0230971
5.5019177	-0.0258848	-0.0280468	-0.0237228
5.5045629	-0.0265130	-0.0286752	-0.0243508
5.5072080	-0.0271152	-0.0292794	-0.0249510
5.5098532	-0.0277076	-0.0298713	-0.0255439
5.5124983	-0.0282934	-0.0304557	-0.0261311
5.5151435	-0.0288670	-0.0310297	-0.0267043
5.5177887	-0.0294430	-0.0316069	-0.0272792
5.5204338	-0.0299864	-0.0321503	-0.0278225
5.5230790	-0.0305096	-0.0326714	-0.0283478
5.5257241	-0.0310394	-0.0332072	-0.0288717
5.5283693	-0.0315516	-0.0337175	-0.0293857
5.5310144	-0.0320585	-0.0342203	-0.0298968
5.5336596	-0.0325410	-0.0347056	-0.0303764
5.5363047	-0.0330193	-0.0351831	-0.0308555
5.5389499	-0.0334960	-0.0356618	-0.0313301
5.5415950	-0.0339592	-0.0361282	-0.0317902
5.5442402	-0.0344001	-0.0365686	-0.0322316
5.5468853	-0.0348444	-0.0370087	-0.0326801
5.5495305	-0.0352895	-0.0374581	-0.0331209
5.5521756	-0.0357403	-0.0379102	-0.0335703
5.5548208	-0.0361623	-0.0383350	-0.0339895
5.5574659	-0.0365614	-0.0387323	-0.0343906
5.5601111	-0.0369809	-0.0391579	-0.0348039
5.5627562	-0.0373688	-0.0395419	-0.0351957
5.5654014	-0.0377689	-0.0399446	-0.0355932
5.5680466	-0.0381532	-0.0403264	-0.0359800
5.5706917	-0.0385159	-0.0406906	-0.0363413
5.5733369	-0.0388701	-0.0410463	-0.0366940
5.5759820	-0.0392163	-0.0413926	-0.0370401
5.5786272	-0.0395222	-0.0417009	-0.0373435
5.5812723	-0.0398410	-0.0420181	-0.0376639
5.5839175	-0.0401366	-0.0423163	-0.0379568
5.5865626	-0.0404125	-0.0425925	-0.0382324
5.5892078	-0.0406690	-0.0428495	-0.0384885
5.5918529	-0.0409169	-0.0430960	-0.0387377
5.5944981	-0.0411542	-0.0433366	-0.0389719
5.5971432	-0.0413732	-0.0435548	-0.0391916
5.5997884	-0.0415853	-0.0437703	-0.0394003
5.6024335	-0.0417826	-0.0439763	-0.0395889
5.6050787	-0.0419661	-0.0441556	-0.0397766
5.6077238	-0.0421319	-0.0443244	-0.0399394
5.6103690	-0.0423113	-0.0445030	-0.0401195
5.6130142	-0.0424749	-0.0446672	-0.0402825
5.6156593	-0.0426169	-0.0448077	-0.0404261
5.6183045	-0.0427616	-0.0449542	-0.0405689
5.6209496	-0.0428870	-0.0450797	-0.0406943
5.6235948	-0.0430173	-0.0452116	-0.0408230
5.6262399	-0.0431317	-0.0453314	-0.0409321
5.6288851	-0.0432313	-0.0454306	-0.0410320
5.6315302	-0.0433193	-0.0455174	-0.0411212
5.6341754	-0.0433986	-0.0456005	-0.0411967
5.6368205	-0.0434631	-0.0456662	-0.0412599
5.6394657	-0.0435080	-0.0457156	-0.0413004
5.6421108	-0.0435439	-0.0457529	-0.0413349
5.6447560	-0.0435650	-0.0457825	-0.0413475
5.6474011	-0.0435801	-0.0457940	-0.0413663
5.6500463	-0.0435627	-0.0457787	-0.0413467
5.6526914	-0.0435485	-0.0457667	-0.0413302
5.6553366	-0.0435012	-0.0457274	-0.0412751
5.6579817	-0.0434756	-0.0456986	-0.0412526
5.6606269	-0.0434022	-0.0456304	-0.0411740
5.6632721	-0.0433321	-0.0455574	-0.0411067
5.6659172	-0.0432454	-0.0454715	-0.0410192
5.6685624	-0.0431540	-0.0453848	-0.0409233
5.6712075	-0.0430482	-0.0452810	-0.0408154
5.6738527	-0.0429302	-0.0451638	-0.0406966
5.6764978	-0.0428134	-0.0450435	-0.0405833
5.6791430	-0.0426750	-0.0449118	-0.0404381
5.6817881	-0.0425439	-0.0447743	-0.0403135
5.6844333	-0.0423859	-0.0446188	-0.0401530
5.6870784	-0.0422280	-0.0444603	-0.0399957
5.6897236	-0.0420556	-0.0442866	-0.0398247
5.6923687	-0.0418776	-0.0441100	-0.0396452
5.6950139	-0.0416941	-0.0439309	-0.0394573
5.6976590	-0.0414808	-0.0437152	-0.0392465
5.7003042	-0.0412786	-0.0435075	-0.0390496
5.7029493	-0.0410579	-0.0432954	-0.0388204
5.7055945	-0.0408150	-0.0430512	-0.0385788
5.7082397	-0.0405729	-0.0428143	-0.0383314
5.7108848	-0.0403114	-0.0425493	-0.0380734
5.7135300	-0.0400407	-0.0422879	-0.0377934
5.7161751	-0.0397420	-0.0419937	-0.0374903
5.7188203	-0.0394307	-0.0416832	-0.0371782
5.7214654	-0.0391123	-0.0413583	-0.0368664
5.7241106	-0.0387849	-0.0410403	-0.0365296
5.7267557	-0.0384670	-0.0407229	-0.0362112
5.7294009	-0.0381085	-0.0403684	-0.0358485
5.7320460	-0.0377505	-0.0400137	-0.0354873
5.7346912	-0.0373949	-0.0396618	-0.0351281
5.7373363	-0.0370458	-0.0393063	-0.0347854
5.7399815	-0.0366871	-0.0389472	-0.0344271
5.7426266	-0.0363103	-0.0385726	-0.0340480
5.7452718	-0.0359479	-0.0382064	-0.0336894
5.7479169	-0.0355629	-0.0378192	-0.0333066
5.7505621	-0.0351721	-0.0374293	-0.0329149
5.7532072	-0.0347940	-0.0370525	-0.0325356
5.7558524	-0.0343791	-0.0366411	-0.0321171
5.7584976	-0.0339795	-0.0362318	-0.0317272
5.7611427	-0.0335635	-0.0358248	-0.0313021
5.7637879	-0.0331320	-0.0353884	-0.0308757
5.7664330	-0.0326931	-0.0349542	-0.0304321
5.7690782	-0.0322441	-0.0345092	-0.0299791
5.7717233	-0.0317647	-0.0340307	-0.0294986
5.7743685	-0.0312929	-0.0335690	-0.0290169
5.7770136	-0.0308221	-0.0330961	-0.0285482
5.7796588	-0.0303296	-0.0325940	-0.0280651
5.7823039	-0.0298132	-0.0320806	-0.0275457
5.7849491	-0.0293057	-0.0315752	-0.0270361
5.7875942	-0.0287865	-0.0310560	-0.0265170
5.7902394	-0.0282595	-0.0305192	-0.0259998
5.7928845	-0.0277209	-0.0299857	-0.0254560
5.7955297	-0.0271909	-0.0294527	-0.0249291
5.7981748	-0.0266367	-0.0289010	-0.0243724
5.8008200	-0.0261030	-0.0283690	-0.0238369
5.8034652	-0.0255485	-0.0278187	-0.0232783
5.8061103	-0.0250168	-0.0272795	-0.0227540
5.8087555	-0.0244686	-0.0267347	-0.0222025
5.8114006	-0.0239239	-0.0261825	-0.0216654
5.8140458	-0.0233669	-0.0256250	-0.0211087
5.8166909	-0.0228178	-0.0250797	-0.0205559
5.8193361	-0.0222786	-0.0245337	-0.0200236
5.8219812	-0.0217307	-0.0239873	-0.0194740
5.8246264	-0.0211604	-0.0234199	-0.0189009
5.8272715	-0.0205971	-0.0228569	-0.0183373
5.8299167	-0.0200284	-0.0222893	-0.0177675
5.8325618	-0.0194365	-0.0216997	-0.0171732
5.8352070	-0.0188679	-0.0211254	-0.0166104
5.8378521	-0.0182593	-0.0205127	-0.0160059
5.8404973	-0.0176646	-0.0199125	-0.0154167
5.8431424	-0.0170650	-0.0193152	-0.0148147
5.8457876	-0.0164498	-0.0187065	-0.0141931
5.8484327	-0.0158407	-0.0180922	-0.0135892
5.8510779	-0.0152104	-0.0174639	-0.0129569
5.8537231	-0.0145916	-0.0168520	-0.0123311
5.8563682	-0.0139763	-0.0162294	-0.0117232
5.8590134	-0.0133475	-0.0155985	-0.0110966
5.8616585	-0.0127086	-0.0149587	-0.0104585
5.8643037	-0.0120889	-0.0143435	-0.0098344
5.8669488	-0.0114777	-0.0137294	-0.0092260
5.8695940	-0.0108763	-0.0131237	-0.0086289
5.8722391	-0.0102519	-0.0124954	-0.0080085
5.8748843	-0.0096481	-0.0118885	-0.0074078
5.8775294	-0.0090480	-0.0112934	-0.0068026
5.8801746	-0.0084413	-0.0106855	-0.0061971
5.8828197	-0.0078442	-0.0100861	-0.0056023
5.8854649	-0.0072135	-0.0094545	-0.0049725
5.8881100	-0.0066151	-0.0088446	-0.0043856
5.8907552	-0.0059909	-0.0082251	-0.0037568
5.8934003	-0.0053891	-0.0076194	-0.0031589
5.8960455	-0.0047573	-0.0069905	-0.0025241
5.8986906	-0.0041358	-0.0063678	-0.0019039
5.9013358	-0.0035205	-0.0057529	-0.0012882
5.9039810	-0.0028992	-0.0051317	-0.0006668
5.9066261	-0.0022739	-0.0045018	-0.0000461
5.9092713	-0.0016347	-0.0038631	0.0005936
5.9119164	-0.0010103	-0.0032375	0.0012170
5.9145616	-0.0003956	-0.0026222	0.0018310
5.9172067	0.0002212	-0.0020042	0.0024466
5.9198519	0.0008535	-0.0013690	0.0030761
5.9224970	0.0014947	-0.0007299	0.0037192
5.9251422	0.0020799	-0.0001479	0.0043077
5.9277873	0.0026746	0.0004492	0.0049000
5.9304325	0.0032628	0.0010360	0.0054895
5.9330776	0.0038456	0.0016174	0.0060738
5.9357228	0.0044343	0.0022116	0.0066569
5.9383679	0.0050054	0.0027854	0.0072254
5.9410131	0.0055727	0.0033579	0.0077874
5.9436582	0.0061423	0.0039245	0.0083601
5.9463034	0.0067084	0.0044943	0.0089225
5.9489486	0.0072692	0.0050547	0.0094837
5.9515937	0.0078187	0.0056114	0.0100261
5.9542389	0.0083742	0.0061651	0.0105833
5.9568840	0.0089291	0.0067245	0.0111336
5.9595292	0.0094781	0.0072746	0.0116817
5.9621743	0.0100341	0.0078325	0.0122357
5.9648195	0.0105758	0.0083778	0.0127738
5.9674646	0.0111313	0.0089281	0.0133345
5.9701098	0.0116934	0.0094887	0.0138981
5.9727549	0.0122195	0.0100243	0.0144147
5.9754001	0.0127500	0.0105564	0.0149437
5.9780452	0.0132737	0.0110801	0.0154674
5.9806904	0.0138119	0.0116160	0.0160077
5.9833355	0.0143230	0.0121284	0.0165175
5.9859807	0.0148285	0.0126374	0.0170196
5.9886258	0.0153379	0.0131512	0.0175247
5.9912710	0.0158534	0.0136682	0.0180385
5.9939161	0.0163319	0.0141502	0.0185137
5.9965613	0.0168058	0.0146242	0.0189874
5.9992065	0.0172726	0.0150902	0.0194551
6.0018516	0.0177263	0.0155478	0.0199049
6.0044968	0.0181748	0.0159985	0.0203511
6.0071419	0.0186138	0.0164352	0.0207924
6.0097871	0.0190497	0.0168724	0.0212270
6.0124322	0.0194751	0.0172993	0.0216509
6.0150774	0.0199026	0.0177242	0.0220809
6.0177225	0.0203205	0.0181437	0.0224973
6.0203677	0.0207420	0.0185673	0.0229167
6.0230128	0.0211479	0.0189760	0.0233198
6.0256580	0.0215435	0.0193696	0.0237173
6.0283031	0.0219531	0.0197784	0.0241279
6.0309483	0.0223557	0.0201824	0.0245291
6.0335934	0.0227397	0.0205676	0.0249119
6.0362386	0.0231324	0.0209615	0.0253034
6.0388837	0.0234978	0.0213301	0.0256656
6.0415289	0.0238580	0.0216904	0.0260256
6.0441741	0.0242054	0.0220413	0.0263694
6.0468192	0.0245524	0.0223881	0.0267167
6.0494644	0.0248923	0.0227312	0.0270533
6.0521095	0.0252191	0.0230573	0.0273810
6.0547547	0.0255358	0.0233747	0.0276970
6.0573998	0.0258349	0.0236752	0.0279945
6.0600450	0.0261351	0.0239757	0.0282946
6.0626901	0.0264310	0.0242724	0.0285896
6.0653353	0.0266936	0.0245364	0.0288507
6.0679804	0.0269700	0.0248100	0.0291300
6.0706256	0.0272281	0.0250674	0.0293887
6.0732707	0.0274889	0.0253297	0.0296480
6.0759159	0.0277323	0.0255707	0.0298939
6.0785610	0.0279618	0.0258019	0.0301217
6.0812062	0.0281987	0.0260400	0.0303574
6.0838513	0.0284202	0.0262615	0.0305788
6.0864965	0.0286341	0.0264771	0.0307911
6.0891416	0.0288559	0.0266973	0.0310145
6.0917868	0.0290558	0.0268996	0.0312120
6.0944320	0.0292542	0.0270978	0.0314107
6.0970771	0.0294316	0.0272755	0.0315876
6.0997223	0.0296176	0.0274584	0.0317768
6.1023674	0.0297901	0.0276350	0.0319451
6.1050126	0.0299560	0.0278005	0.0321116
6.1076577	0.0300960	0.0279401	0.0322519
6.1103029	0.0302275	0.0280727	0.0323823
6.1129480	0.0303624	0.0282081	0.0325167
6.1155932	0.0304726	0.0283168	0.0326284
6.1182383	0.0305912	0.0284338	0.0327486
6.1208835	0.0306783	0.0285206	0.0328360
6.1235286	0.0307703	0.0286142	0.0329264
6.1261738	0.0308402	0.0286838	0.0329966
6.1288189	0.0309142	0.0287573	0.0330710
6.1314641	0.0309606	0.0288053	0.0331158
6.1341092	0.0310084	0.0288526	0.0331641
6.1367544	0.0310463	0.0288902	0.0332024
6.1393996	0.0310808	0.0289252	0.0332364
6.1420447	0.0310970	0.0289401	0.0332539
6.1446899	0.0311104	0.0289547	0.0332661
6.1473350	0.0311226	0.0289676	0.0332775
6.1499802	0.0311178	0.0289613	0.0332743
6.1526253	0.0311063	0.0289515	0.0332611
6.1552705	0.0311150	0.0289595	0.0332705
6.1579156	0.0311040	0.0289492	0.0332587
6.1605608	0.0310654	0.0289101	0.0332206
6.1632059	0.0310309	0.0288738	0.0331880
6.1658511	0.0310013	0.0288459	0.0331567
6.1684962	0.0309464	0.0287890	0.0331038
6.1711414	0.0308804	0.0287236	0.0330372
6.1737865	0.0308198	0.0286624	0.0329772
6.1764317	0.0307456	0.0285887	0.0329026
6.1790768	0.0306506	0.0284941	0.0328071
6.1817220	0.0305520	0.0283924	0.0327115
6.1843671	0.0304413	0.0282790	0.0326036
6.1870123	0.0303057	0.0281438	0.0324676
6.1896575	0.0301838	0.0280174	0.0323502
6.1923026	0.0300542	0.0278858	0.0322225
6.1949478	0.0298969	0.0277309	0.0320630
6.1975929	0.0297545	0.0275916	0.0319174
6.2002381	0.0295920	0.0274295	0.0317545
6.2028832	0.0294249	0.0272621	0.0315878
6.2055284	0.0292643	0.0271008	0.0314278
6.2081735	0.0290735	0.0269081	0.0312390
6.2108187	0.0288884	0.0267281	0.0310487
6.2134638	0.0287000	0.0265383	0.0308617
6.2161090	0.0284910	0.0263281	0.0306539
6.2187541	0.0282755	0.0261131	0.0304379
6.2213993	0.0280737	0.0259121	0.0302353
6.2240444	0.0278550	0.0256965	0.0300135
6.2266896	0.0276397	0.0254794	0.0298001
6.2293347	0.0274076	0.0252457	0.0295695
6.2319799	0.0271900	0.0250259	0.0293541
6.2346250	0.0269429	0.0247812	0.0291045
6.2372702	0.0267060	0.0245453	0.0288667
6.2399154	0.0264498	0.0242867	0.0286128
6.2425605	0.0261862	0.0240201	0.0283523
6.2452057	0.0259096	0.0237436	0.0280757
6.2478508	0.0256154	0.0234495	0.0277813
6.2504960	0.0253432	0.0231749	0.0275116
6.2531411	0.0250499	0.0228835	0.0272163
6.2557863	0.0247500	0.0225819	0.0269182
6.2584314	0.0244477	0.0222799	0.0266155
6.2610766	0.0241436	0.0219793	0.0263079
6.2637217	0.0238240	0.0216576	0.0259904
6.2663669	0.0235127	0.0213484	0.0256770
6.2690120	0.0231822	0.0210189	0.0253454
6.2716572	0.0228333	0.0206653	0.0250013
6.2743023	0.0225053	0.0203368	0.0246739
6.2769475	0.0221714	0.0200047	0.0243381
6.2795926	0.0218239	0.0196597	0.0239882
6.2822378	0.0214762	0.0193114	0.0236409
6.2848830	0.0211326	0.0189691	0.0232961
6.2875281	0.0207777	0.0186122	0.0229432
6.2901733	0.0204084	0.0182405	0.0225763
6.2928184	0.0200410	0.0178754	0.0222066
6.2954636	0.0196793	0.0175124	0.0218462
6.2981087	0.0193043	0.0171379	0.0214708
6.3007539	0.0189286	0.0167617	0.0210955
6.3033990	0.0185311	0.0163639	0.0206984
6.3060442	0.0181428	0.0159771	0.0203085
6.3086893	0.0177556	0.0155868	0.0199243
6.3113345	0.0173448	0.0151742	0.0195154
6.3139796	0.0169503	0.0147760	0.0191245
6.3166248	0.0165495	0.0143769	0.0187222
6.3192699	0.0161541	0.0139818	0.0183264
6.3219151	0.0157525	0.0135829	0.0179220
6.3245602	0.0153260	0.0131543	0.0174977
6.3272054	0.0149149	0.0127465	0.0170833
6.3298505	0.0145117	0.0123406	0.0166828
6.3324957	0.0141093	0.0119419	0.0162767
6.3351409	0.0136871	0.0115175	0.0158568
6.3377860	0.0132690	0.0110987	0.0154393
6.3404312	0.0128677	0.0106999	0.0150356
6.3430763	0.0124580	0.0102907	0.0146253
6.3457215	0.0120349	0.0098672	0.0142026
6.3483666	0.0116114	0.0094445	0.0137784
6.3510118	0.0111968	0.0090280	0.0133656
6.3536569	0.0107617	0.0085976	0.0129258
6.3563021	0.0103383	0.0081757	0.0125008
6.3589472	0.0099118	0.0077472	0.0120763
6.3615924	0.0094728	0.0073097	0.0116359
6.3642375	0.0090342	0.0068734	0.0111950
6.3668827	0.0086003	0.0064407	0.0107599
6.3695278	0.0081592	0.0060000	0.0103184
6.3721730	0.0077044	0.0055402	0.0098686
6.3748181	0.0072738	0.0051105	0.0094370
6.3774633	0.0068278	0.0046649	0.0089908
6.3801085	0.0063880	0.0042228	0.0085532
6.3827536	0.0059629	0.0037991	0.0081266
6.3853988	0.0055316	0.0033699	0.0076932
6.3880439	0.0050878	0.0029299	0.0072457
6.3906891	0.0046499	0.0024917	0.0068081
6.3933342	0.0042250	0.0020643	0.0063856
6.3959794	0.0037902	0.0016329	0.0059474
6.3986245	0.0033470	0.0011895	0.0055045
6.4012697	0.0029187	0.0007597	0.0050778
6.4039148	0.0024958	0.0003399	0.0046517
6.4065600	0.0020525	-0.0001030	0.0042079
6.4092051	0.0016350	-0.0005199	0.0037900
6.4118503	0.0012105	-0.0009466	0.0033676
6.4144954	0.0007769	-0.0013770	0.0029308
6.4171406	0.0003496	-0.0018074	0.0025066
6.4197857	-0.0000734	-0.0022297	0.0020828
6.4224309	-0.0005073	-0.0026633	0.0016487
6.4250760	-0.0009243	-0.0030788	0.0012303
6.4277212	-0.0013443	-0.0034985	0.0008098
6.4303664	-0.0017680	-0.0039225	0.0003864
6.4330115	-0.0021693	-0.0043236	-0.0000150
6.4356567	-0.0025746	-0.0047310	-0.0004181
6.4383018	-0.0029933	-0.0051519	-0.0008347
6.4409470	-0.0033939	-0.0055495	-0.0012382
6.4435921	-0.0037886	-0.0059436	-0.0016336
6.4462373	-0.0041909	-0.0063455	-0.0020364
6.4488824	-0.0045705	-0.0067210	-0.0024201
6.4515276	-0.0049600	-0.0071105	-0.0028094
6.4541727	-0.0053358	-0.0074859	-0.0031858
6.4568179	-0.0057068	-0.0078580	-0.0035557
6.4594630	-0.0060831	-0.0082350	-0.0039313
6.4621082	-0.0064579	-0.0086068	-0.0043090
6.4647533	-0.0068293	-0.0089803	-0.0046783
6.4673985	-0.0071938	-0.0093409	-0.0050466
6.4700436	-0.0075809	-0.0097290	-0.0054327
6.4726888	-0.0079497	-0.0100989	-0.0058006
6.4753340	-0.0083087	-0.0104552	-0.0061621
6.4779791	-0.0086796	-0.0108271	-0.0065321
6.4806243	-0.0090358	-0.0111838	-0.0068877
6.4832694	-0.0094127	-0.0115598	-0.0072656
6.4859146	-0.0097629	-0.0119119	-0.0076139
6.4885597	-0.0101066	-0.0122546	-0.0079586
6.4912049	-0.0104609	-0.0126082	-0.0083136
6.4938500	-0.0107921	-0.0129386	-0.0086455
6.4964952	-0.0111229	-0.0132693	-0.0089764
6.4991403	-0.0114671	-0.0136144	-0.0093198
6.5017855	-0.0117941	-0.0139402	-0.0096480
6.5044306	-0.0120947	-0.0142427	-0.0099467
6.5070758	-0.0124082	-0.0145565	-0.0102599
6.5097209	-0.0126956	-0.0148464	-0.0105449
6.5123661	-0.0129909	-0.0151388	-0.0108430
6.5150112	-0.0132681	-0.0154174	-0.0111187
6.5176564	-0.0135750	-0.0157228	-0.0114272
6.5203015	-0.0138443	-0.0159918	-0.0116968
6.5229467	-0.0141177	-0.0162656	-0.0119698
6.5255919	-0.0143792	-0.0165260	-0.0122324
6.5282370	-0.0146472	-0.0167951	-0.0124993
6.5308822	-0.0148992	-0.0170463	-0.0127521
6.5335273	-0.0151625	-0.0173102	-0.0130148
6.5361725	-0.0154118	-0.0175600	-0.0132635
6.5388176	-0.0156594	-0.0178085	-0.0135103
6.5414628	-0.0158963	-0.0180462	-0.0137464
6.5441079	-0.0161425	-0.0182921	-0.0139928
6.5467531	-0.0163824	-0.0185332	-0.0142316
6.5493982	-0.0166232	-0.0187747	-0.0144718
6.5520434	-0.0168525	-0.0190036	-0.0147014
6.5546885	-0.0170673	-0.0192178	-0.0149167
6.5573337	-0.0172758	-0.0194284	-0.0151232
6.5599788	-0.0174825	-0.0196346	-0.0153304
6.5626240	-0.0176837	-0.0198359	-0.0155315
6.5652691	-0.0178777	-0.0200311	-0.0157242
6.5679143	-0.0180563	-0.0202133	-0.0158994
6.5705594	-0.0182317	-0.0203921	-0.0160712
6.5732046	-0.0184137	-0.0205751	-0.0162523
6.5758498	-0.0185672	-0.0207345	-0.0164000
6.5784949	-0.0187299	-0.0209022	-0.0165575
6.5811401	-0.0188753	-0.0210482	-0.0167023
6.5837852	-0.0190081	-0.0211803	-0.0168359
6.5864304	-0.0191276	-0.0212998	-0.0169555
6.5890755	-0.0192493	-0.0214201	-0.0170785
6.5917207	-0.0193866	-0.0215552	-0.0172179
6.5943658	-0.0195122	-0.0216800	-0.0173444
6.5970110	-0.0196168	-0.0217822	-0.0174513
6.5996561	-0.0197354	-0.0218962	-0.0175746
6.6023013	-0.0198483	-0.0220093	-0.0176872
6.6049464	-0.0199513	-0.0221140	-0.0177887
6.6075916	-0.0200507	-0.0222115	-0.0178899
6.6102367	-0.0201460	-0.0223054	-0.0179866
6.6128819	-0.0202490	-0.0224070	-0.0180909
6.6155270	-0.0203203	-0.0224813	-0.0181593
6.6181722	-0.0203814	-0.0225428	-0.0182200
6.6208174	-0.0204498	-0.0226108	-0.0182889
6.6234625	-0.0205071	-0.0226680	-0.0183462
6.6261077	-0.0205555	-0.0227191	-0.0183919
6.6287528	-0.0205801	-0.0227473	-0.0184130
6.6313980	-0.0206239	-0.0227883	-0.0184595
6.6340431	-0.0206332	-0.0227987	-0.0184678
6.6366883	-0.0206691	-0.0228345	-0.0185037
6.6393334	-0.0206681	-0.0228357	-0.0185006
6.6419786	-0.0206604	-0.0228311	-0.0184896
6.6446237	-0.0206587	-0.0228325	-0.0184848
6.6472689	-0.0206510	-0.0228261	-0.0184759
6.6499140	-0.0206481	-0.0228253	-0.0184709
6.6525592	-0.0206239	-0.0228003	-0.0184475
6.6552043	-0.0205877	-0.0227658	-0.0184096
6.6578495	-0.0205716	-0.0227490	-0.0183941
6.6604946	-0.0205376	-0.0227170	-0.0183583
6.6631398	-0.0204997	-0.0226811	-0.0183182
6.6657849	-0.0204728	-0.0226479	-0.0182977
6.6684301	-0.0204181	-0.0225966	-0.0182397
6.6710753	-0.0203787	-0.0225589	-0.0181986
6.6737204	-0.0203198	-0.0225025	-0.0181371
6.6763656	-0.0202712	-0.0224523	-0.0180901
6.6790107	-0.0201928	-0.0223751	-0.0180105
6.6816559	-0.0201286	-0.0223089	-0.0179483
6.6843010	-0.0200391	-0.0222230	-0.0178551
6.6869462	-0.0199487	-0.0221373	-0.0177601
6.6895913	-0.0198566	-0.0220456	-0.0176676
6.6922365	-0.0197461	-0.0219390	-0.0175531
6.6948816	-0.0196316	-0.0218236	-0.0174395
6.6975268	-0.0195163	-0.0217075	-0.0173252
6.7001719	-0.0193932	-0.0215874	-0.0171989
6.7028171	-0.0192661	-0.0214598	-0.0170725
6.7054622	-0.0191242	-0.0213197	-0.0169286
6.7081074	-0.0189879	-0.0211836	-0.0167922
6.7107525	-0.0188336	-0.0210342	-0.0166330
6.7133977	-0.0186936	-0.0208899	-0.0164973
6.7160429	-0.0185363	-0.0207321	-0.0163405
6.7186880	-0.0183720	-0.0205693	-0.0161748
