t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
5.2982410	0.0077637	0.0054989	0.0100284
5.3008861	0.0069870	0.0047255	0.0092486
5.3035313	0.0061881	0.0039247	0.0084515
5.3061764	0.0054297	0.0031675	0.0076918
5.3088216	0.0046470	0.0023802	0.0069139
5.3114667	0.0038932	0.0016303	0.0061562
5.3141119	0.0031321	0.0008699	0.0053943
5.3167570	0.0023745	0.0001140	0.0046350
5.3194022	0.0016125	-0.0006489	0.0038738
5.3220473	0.0008863	-0.0013660	0.0031386
5.3246925	0.0001190	-0.0021365	0.0023745
5.3273377	-0.0006342	-0.0028932	0.0016248
5.3299828	-0.0013474	-0.0036001	0.0009052
5.3326280	-0.0020786	-0.0043354	0.0001782
5.3352731	-0.0027777	-0.0050321	-0.0005233
5.3379183	-0.0034843	-0.0057373	-0.0012313
5.3405634	-0.0042299	-0.0064918	-0.0019680
5.3432086	-0.0049283	-0.0071874	-0.0026692
5.3458537	-0.0056134	-0.0078691	-0.0033577
5.3484989	-0.0063387	-0.0086008	-0.0040767
5.3511440	-0.0070359	-0.0092992	-0.0047725
5.3537892	-0.0077146	-0.0099764	-0.0054528
5.3564343	-0.0084007	-0.0106626	-0.0061388
5.3590795	-0.0091001	-0.0113580	-0.0068421
5.3617246	-0.0098131	-0.0120701	-0.0075562
5.3643698	-0.0105076	-0.0127636	-0.0082516
5.3670149	-0.0111793	-0.0134307	-0.0089280
5.3696601	-0.0118722	-0.0141238	-0.0096206
5.3723053	-0.0125745	-0.0148383	-0.0103107
5.3749504	-0.0132276	-0.0154896	-0.0109655
5.3775956	-0.0139209	-0.0161893	-0.0116525
5.3802407	-0.0145781	-0.0168395	-0.0123168
5.3828859	-0.0152443	-0.0175014	-0.0129871
5.3855310	-0.0158968	-0.0181577	-0.0136359
5.3881762	-0.0165384	-0.0188014	-0.0142754
5.3908213	-0.0171590	-0.0194135	-0.0149045
5.3934665	-0.0178080	-0.0200595	-0.0155566
5.3961116	-0.0184383	-0.0206828	-0.0161938
5.3987568	-0.0190487	-0.0212961	-0.0168013
5.4014019	-0.0196351	-0.0218808	-0.0173894
5.4040471	-0.0202225	-0.0224677	-0.0179773
5.4066922	-0.0207954	-0.0230398	-0.0185511
5.4093374	-0.0213729	-0.0236188	-0.0191270
5.4119825	-0.0219394	-0.0241873	-0.0196915
5.4146277	-0.0224800	-0.0247243	-0.0202356
5.4172728	-0.0230128	-0.0252561	-0.0207695
5.4199180	-0.0235517	-0.0258003	-0.0213030
5.4225632	-0.0240682	-0.0263162	-0.0218203
5.4252083	-0.0246017	-0.0268534	-0.0223500
5.4278535	-0.0251060	-0.0273563	-0.0228558
5.4304986	-0.0255959	-0.0278430	-0.0233489
5.4331438	-0.0261002	-0.0283467	-0.0238538
5.4357889	-0.0265866	-0.0288308	-0.0243424
5.4384341	-0.0270733	-0.0293173	-0.0248293
5.4410792	-0.0275441	-0.0297863	-0.0253019
5.4437244	-0.0279854	-0.0302245	-0.0257463
5.4463695	-0.0284672	-0.0307080	-0.0262264
5.4490147	-0.0289063	-0.0311426	-0.0266699
5.4516598	-0.0293600	-0.0315987	-0.0271213
5.4543050	-0.0297800	-0.0320170	-0.0275429
5.4569501	-0.0301767	-0.0324094	-0.0279440
5.4595953	-0.0305821	-0.0328123	-0.0283519
5.4622404	-0.0309935	-0.0332235	-0.0287635
5.4648856	-0.0313782	-0.0336105	-0.0291458
5.4675307	-0.0317487	-0.0339818	-0.0295156
5.4701759	-0.0321157	-0.0343465	-0.0298849
5.4728211	-0.0324800	-0.0347089	-0.0302511
5.4754662	-0.0328243	-0.0350497	-0.0305990
5.4781114	-0.0331676	-0.0353960	-0.0309393
5.4807565	-0.0334836	-0.0357113	-0.0312559
5.4834017	-0.0338194	-0.0360487	-0.0315902
5.4860468	-0.0341244	-0.0363525	-0.0318964
5.4886920	-0.0344334	-0.0366591	-0.0322077
5.4913371	-0.0347193	-0.0369467	-0.0324919
5.4939823	-0.0350051	-0.0372335	-0.0327767
5.4966274	-0.0352866	-0.0375166	-0.0330566
5.4992726	-0.0355500	-0.0377791	-0.0333209
5.5019177	-0.0358087	-0.0380368	-0.0335805
5.5045629	-0.0360472	-0.0382750	-0.0338194
5.5072080	-0.0362747	-0.0385027	-0.0340467
5.5098532	-0.0364679	-0.0386935	-0.0342424
5.5124983	-0.0366867	-0.0389127	-0.0344607
5.5151435	-0.0368858	-0.0391110	-0.0346607
5.5177887	-0.0370705	-0.0392972	-0.0348437
5.5204338	-0.0372154	-0.0394412	-0.0349896
5.5230790	-0.0373639	-0.0395881	-0.0351396
5.5257241	-0.0374931	-0.0397158	-0.0352704
5.5283693	-0.0376203	-0.0398411	-0.0353994
5.5310144	-0.0377056	-0.0399260	-0.0354852
5.5336596	-0.0378084	-0.0400289	-0.0355879
5.5363047	-0.0378952	-0.0401165	-0.0356738
5.5389499	-0.0379878	-0.0402088	-0.0357668
5.5415950	-0.0380492	-0.0402697	-0.0358288
5.5442402	-0.0381105	-0.0403318	-0.0358892
5.5468853	-0.0381623	-0.0403851	-0.0359396
5.5495305	-0.0382177	-0.0404413	-0.0359940
5.5521756	-0.0382695	-0.0404908	-0.0360483
5.5548208	-0.0383158	-0.0405350	-0.0360966
5.5574659	-0.0383517	-0.0405709	-0.0361326
5.5601111	-0.0383691	-0.0405876	-0.0361507
5.5627562	-0.0383855	-0.0406055	-0.0361655
5.5654014	-0.0384127	-0.0406322	-0.0361932
5.5680466	-0.0384097	-0.0406285	-0.0361909
5.5706917	-0.0383884	-0.0406073	-0.0361694
5.5733369	-0.0383542	-0.0405739	-0.0361346
5.5759820	-0.0383051	-0.0405225	-0.0360877
5.5786272	-0.0382550	-0.0404726	-0.0360375
5.5812723	-0.0382057	-0.0404237	-0.0359877
5.5839175	-0.0380906	-0.0403090	-0.0358721
5.5865626	-0.0379898	-0.0402081	-0.0357716
5.5892078	-0.0378867	-0.0401052	-0.0356682
5.5918529	-0.0377485	-0.0399672	-0.0355298
5.5944981	-0.0376020	-0.0398207	-0.0353834
5.5971432	-0.0374567	-0.0396773	-0.0352361
5.5997884	-0.0373309	-0.0395504	-0.0351114
5.6024335	-0.0371625	-0.0393838	-0.0349412
5.6050787	-0.0369804	-0.0391998	-0.0347611
5.6077238	-0.0367751	-0.0389962	-0.0345541
5.6103690	-0.0365857	-0.0388076	-0.0343638
5.6130142	-0.0363883	-0.0386098	-0.0341667
5.6156593	-0.0361836	-0.0384057	-0.0339615
5.6183045	-0.0359719	-0.0381919	-0.0337519
5.6209496	-0.0357558	-0.0379772	-0.0335344
5.6235948	-0.0355296	-0.0377527	-0.0333065
5.6262399	-0.0352983	-0.0375199	-0.0330767
5.6288851	-0.0350724	-0.0372931	-0.0328517
5.6315302	-0.0348158	-0.0370377	-0.0325939
5.6341754	-0.0345551	-0.0367777	-0.0323326
5.6368205	-0.0342819	-0.0365056	-0.0320583
5.6394657	-0.0340408	-0.0362622	-0.0318195
5.6421108	-0.0337520	-0.0359740	-0.0315301
5.6447560	-0.0334425	-0.0356662	-0.0312188
5.6474011	-0.0331637	-0.0353872	-0.0309402
5.6500463	-0.0328447	-0.0350698	-0.0306195
5.6526914	-0.0325101	-0.0347396	-0.0302806
5.6553366	-0.0321675	-0.0343996	-0.0299354
5.6579817	-0.0318411	-0.0340708	-0.0296115
5.6606269	-0.0314765	-0.0337083	-0.0292447
5.6632721	-0.0311095	-0.0333431	-0.0288760
5.6659172	-0.0307641	-0.0329945	-0.0285336
5.6685624	-0.0303885	-0.0326195	-0.0281574
5.6712075	-0.0299987	-0.0322295	-0.0277679
5.6738527	-0.0296052	-0.0318383	-0.0273721
5.6764978	-0.0292184	-0.0314503	-0.0269866
5.6791430	-0.0288177	-0.0310493	-0.0265861
5.6817881	-0.0284338	-0.0306623	-0.0262052
5.6844333	-0.0280296	-0.0302583	-0.0258009
5.6870784	-0.0276197	-0.0298484	-0.0253911
5.6897236	-0.0272301	-0.0294576	-0.0250027
5.6923687	-0.0268240	-0.0290518	-0.0245962
5.6950139	-0.0263948	-0.0286260	-0.0241635
5.6976590	-0.0259683	-0.0281983	-0.0237382
5.7003042	-0.0255301	-0.0277620	-0.0232982
5.7029493	-0.0250832	-0.0273130	-0.0228535
5.7055945	-0.0246255	-0.0268610	-0.0223900
5.7082397	-0.0241815	-0.0264192	-0.0219437
5.7108848	-0.0237000	-0.0259430	-0.0214570
5.7135300	-0.0232180	-0.0254629	-0.0209730
5.7161751	-0.0227164	-0.0249584	-0.0204744
5.7188203	-0.0222190	-0.0244596	-0.0199783
5.7214654	-0.0217205	-0.0239614	-0.0194795
5.7241106	-0.0212101	-0.0234540	-0.0189662
5.7267557	-0.0206978	-0.0229457	-0.0184499
5.7294009	-0.0201855	-0.0224353	-0.0179356
5.7320460	-0.0196818	-0.0219282	-0.0174353
5.7346912	-0.0191913	-0.0214310	-0.0169516
5.7373363	-0.0186656	-0.0209109	-0.0164203
5.7399815	-0.0181717	-0.0204139	-0.0159295
5.7426266	-0.0176791	-0.0199205	-0.0154378
5.7452718	-0.0171801	-0.0194202	-0.0149401
5.7479169	-0.0166696	-0.0189080	-0.0144311
5.7505621	-0.0161619	-0.0184018	-0.0139221
5.7532072	-0.0156580	-0.0179043	-0.0134118
5.7558524	-0.0151445	-0.0173919	-0.0128972
5.7584976	-0.0146435	-0.0168917	-0.0123954
5.7611427	-0.0141446	-0.0163905	-0.0118987
5.7637879	-0.0136330	-0.0158759	-0.0113902
5.7664330	-0.0131009	-0.0153474	-0.0108543
5.7690782	-0.0125877	-0.0148325	-0.0103428
5.7717233	-0.0120398	-0.0142867	-0.0097929
5.7743685	-0.0114978	-0.0137442	-0.0092514
5.7770136	-0.0109517	-0.0131987	-0.0087046
5.7796588	-0.0103973	-0.0126451	-0.0081495
5.7823039	-0.0098236	-0.0120734	-0.0075738
5.7849491	-0.0092596	-0.0115067	-0.0070126
5.7875942	-0.0086932	-0.0109387	-0.0064478
5.7902394	-0.0081484	-0.0103926	-0.0059041
5.7928845	-0.0076005	-0.0098420	-0.0053590
5.7955297	-0.0070245	-0.0092708	-0.0047781
5.7981748	-0.0064575	-0.0087070	-0.0042080
5.8008200	-0.0059111	-0.0081607	-0.0036615
5.8034652	-0.0053684	-0.0076168	-0.0031200
5.8061103	-0.0048331	-0.0070794	-0.0025867
5.8087555	-0.0043001	-0.0065459	-0.0020542
5.8114006	-0.0037659	-0.0060091	-0.0015228
5.8140458	-0.0032235	-0.0054702	-0.0009768
5.8166909	-0.0027102	-0.0049577	-0.0004626
5.8193361	-0.0021850	-0.0044328	0.0000628
5.8219812	-0.0016707	-0.0039213	0.0005798
5.8246264	-0.0011647	-0.0034166	0.0010872
5.8272715	-0.0006555	-0.0029062	0.0015953
5.8299167	-0.0001453	-0.0023933	0.0021027
5.8325618	0.0003714	-0.0018737	0.0026166
5.8352070	0.0009192	-0.0013306	0.0031689
5.8378521	0.0014387	-0.0008083	0.0036857
5.8404973	0.0019840	-0.0002706	0.0042386
5.8431424	0.0025070	0.0002530	0.0047610
5.8457876	0.0030240	0.0007734	0.0052746
5.8484327	0.0035481	0.0013007	0.0057955
5.8510779	0.0040756	0.0018302	0.0063209
5.8537231	0.0046015	0.0023565	0.0068465
5.8563682	0.0051247	0.0028808	0.0073687
5.8590134	0.0056371	0.0033965	0.0078778
5.8616585	0.0061528	0.0039097	0.0083960
5.8643037	0.0066406	0.0043960	0.0088851
5.8669488	0.0071189	0.0048749	0.0093629
5.8695940	0.0076068	0.0053616	0.0098519
5.8722391	0.0080709	0.0058326	0.0103091
5.8748843	0.0085423	0.0063030	0.0107816
5.8775294	0.0089914	0.0067541	0.0112287
5.8801746	0.0094488	0.0072123	0.0116853
5.8828197	0.0099272	0.0076880	0.0121664
5.8854649	0.0104008	0.0081596	0.0126420
5.8881100	0.0108376	0.0086002	0.0130749
5.8907552	0.0112810	0.0090412	0.0135208
5.8934003	0.0117310	0.0094959	0.0139661
5.8960455	0.0121821	0.0099466	0.0144176
5.8986906	0.0126245	0.0103868	0.0148621
5.9013358	0.0130669	0.0108311	0.0153026
5.9039810	0.0135158	0.0112795	0.0157521
5.9066261	0.0139525	0.0117131	0.0161919
5.9092713	0.0143682	0.0121310	0.0166054
5.9119164	0.0148128	0.0125746	0.0170509
5.9145616	0.0152204	0.0129825	0.0174582
5.9172067	0.0156182	0.0133797	0.0178567
5.9198519	0.0160221	0.0137847	0.0182596
5.9224970	0.0164114	0.0141739	0.0186489
5.9251422	0.0167936	0.0145574	0.0190297
5.9277873	0.0171720	0.0149363	0.0194077
5.9304325	0.0175352	0.0153032	0.0197672
5.9330776	0.0178874	0.0156542	0.0201205
5.9357228	0.0182206	0.0159860	0.0204552
5.9383679	0.0185542	0.0163190	0.0207894
5.9410131	0.0188805	0.0166478	0.0211131
5.9436582	0.0192106	0.0169783	0.0214430
5.9463034	0.0195366	0.0173040	0.0217692
5.9489486	0.0198340	0.0176014	0.0220666
5.9515937	0.0201513	0.0179163	0.0223862
5.9542389	0.0204438	0.0182116	0.0226759
5.9568840	0.0207401	0.0185098	0.0229705
5.9595292	0.0210553	0.0188259	0.0232847
5.9621743	0.0213415	0.0191128	0.0235702
5.9648195	0.0216321	0.0194038	0.0238605
5.9674646	0.0219010	0.0196743	0.0241277
5.9701098	0.0221697	0.0199436	0.0243959
5.9727549	0.0224527	0.0202263	0.0246791
5.9754001	0.0227385	0.0205131	0.0249640
5.9780452	0.0230122	0.0207856	0.0252387
5.9806904	0.0232550	0.0210278	0.0254823
5.9833355	0.0234864	0.0212596	0.0257131
5.9859807	0.0237294	0.0215016	0.0259571
5.9886258	0.0239434	0.0217164	0.0261703
5.9912710	0.0241683	0.0219401	0.0263964
5.9939161	0.0243689	0.0221407	0.0265971
5.9965613	0.0245287	0.0223011	0.0267563
5.9992065	0.0247122	0.0224848	0.0269395
6.0018516	0.0248991	0.0226721	0.0271260
6.0044968	0.0250642	0.0228363	0.0272920
6.0071419	0.0252142	0.0229871	0.0274412
6.0097871	0.0253547	0.0231300	0.0275794
6.0124322	0.0254878	0.0232625	0.0277132
6.0150774	0.0256357	0.0234109	0.0278605
6.0177225	0.0257568	0.0235332	0.0279803
6.0203677	0.0258753	0.0236498	0.0281009
6.0230128	0.0259966	0.0237705	0.0282226
6.0256580	0.0261108	0.0238856	0.0283359
6.0283031	0.0262207	0.0239967	0.0284447
6.0309483	0.0262966	0.0240730	0.0285202
6.0335934	0.0263785	0.0241555	0.0286015
6.0362386	0.0264681	0.0242451	0.0286912
6.0388837	0.0265409	0.0243180	0.0287639
6.0415289	0.0265895	0.0243664	0.0288127
6.0441741	0.0266456	0.0244224	0.0288687
6.0468192	0.0266969	0.0244742	0.0289196
6.0494644	0.0267397	0.0245176	0.0289617
6.0521095	0.0267668	0.0245442	0.0289894
6.0547547	0.0268012	0.0245774	0.0290251
6.0573998	0.0268330	0.0246103	0.0290556
6.0600450	0.0268341	0.0246111	0.0290570
6.0626901	0.0268162	0.0245912	0.0290412
6.0653353	0.0268024	0.0245769	0.0290279
6.0679804	0.0267800	0.0245565	0.0290036
6.0706256	0.0267475	0.0245252	0.0289697
6.0732707	0.0267145	0.0244909	0.0289380
6.0759159	0.0266825	0.0244591	0.0289059
6.0785610	0.0266443	0.0244218	0.0288669
6.0812062	0.0266075	0.0243841	0.0288308
6.0838513	0.0265488	0.0243253	0.0287723
6.0864965	0.0264723	0.0242471	0.0286974
6.0891416	0.0264137	0.0241881	0.0286394
6.0917868	0.0263360	0.0241085	0.0285635
6.0944320	0.0262720	0.0240459	0.0284981
6.0970771	0.0261853	0.0239581	0.0284124
6.0997223	0.0260883	0.0238621	0.0283144
6.1023674	0.0259924	0.0237663	0.0282185
6.1050126	0.0258834	0.0236556	0.0281111
6.1076577	0.0257592	0.0235322	0.0279861
6.1103029	0.0256294	0.0234019	0.0278570
6.1129480	0.0254869	0.0232593	0.0277145
6.1155932	0.0253325	0.0231023	0.0275627
6.1182383	0.0251940	0.0229665	0.0274215
6.1208835	0.0250297	0.0227999	0.0272596
6.1235286	0.0248554	0.0226233	0.0270875
6.1261738	0.0246611	0.0224299	0.0268924
6.1288189	0.0244910	0.0222635	0.0267186
6.1314641	0.0242659	0.0220327	0.0264990
6.1341092	0.0240885	0.0218597	0.0263172
6.1367544	0.0238890	0.0216610	0.0261170
6.1393996	0.0236784	0.0214493	0.0259075
6.1420447	0.0234544	0.0212214	0.0256875
6.1446899	0.0232452	0.0210137	0.0254768
6.1473350	0.0230326	0.0207991	0.0252661
6.1499802	0.0228313	0.0205973	0.0250653
6.1526253	0.0225920	0.0203568	0.0248272
6.1552705	0.0223860	0.0201570	0.0246151
6.1579156	0.0221496	0.0199182	0.0243811
6.1605608	0.0219214	0.0196902	0.0241527
6.1632059	0.0216826	0.0194473	0.0239180
6.1658511	0.0214442	0.0192101	0.0236782
6.1684962	0.0211998	0.0189658	0.0234339
6.1711414	0.0209573	0.0187238	0.0231908
6.1737865	0.0206973	0.0184645	0.0229301
6.1764317	0.0204311	0.0181940	0.0226682
6.1790768	0.0201501	0.0179127	0.0223876
6.1817220	0.0198538	0.0176134	0.0220943
6.1843671	0.0195734	0.0173332	0.0218136
6.1870123	0.0192965	0.0170584	0.0215346
6.1896575	0.0189872	0.0167468	0.0212275
6.1923026	0.0186740	0.0164301	0.0209178
6.1949478	0.0183818	0.0161404	0.0206231
6.1975929	0.0180583	0.0158139	0.0203026
6.2002381	0.0177421	0.0155029	0.0199814
6.2028832	0.0173983	0.0151557	0.0196410
6.2055284	0.0170682	0.0148235	0.0193128
6.2081735	0.0167292	0.0144790	0.0189794
6.2108187	0.0164205	0.0141757	0.0186653
6.2134638	0.0160958	0.0138466	0.0183450
6.2161090	0.0157527	0.0134932	0.0180122
6.2187541	0.0154069	0.0131403	0.0176735
6.2213993	0.0150642	0.0127929	0.0173354
6.2240444	0.0147468	0.0124848	0.0170087
6.2266896	0.0143973	0.0121343	0.0166604
6.2293347	0.0140558	0.0117953	0.0163164
6.2319799	0.0137180	0.0114581	0.0159779
6.2346250	0.0133799	0.0111191	0.0156408
6.2372702	0.0130359	0.0107732	0.0152987
6.2399154	0.0126737	0.0104064	0.0149411
6.2425605	0.0123171	0.0100489	0.0145854
6.2452057	0.0119511	0.0096829	0.0142193
6.2478508	0.0115927	0.0093272	0.0138581
6.2504960	0.0112177	0.0089528	0.0134826
6.2531411	0.0108489	0.0085877	0.0131102
6.2557863	0.0104743	0.0082142	0.0127344
6.2584314	0.0101073	0.0078426	0.0123719
6.2610766	0.0097552	0.0074956	0.0120148
6.2637217	0.0093590	0.0070892	0.0116288
6.2663669	0.0090130	0.0067533	0.0112728
6.2690120	0.0086533	0.0063968	0.0109098
6.2716572	0.0082705	0.0060104	0.0105306
6.2743023	0.0078981	0.0056353	0.0101609
6.2769475	0.0075422	0.0052853	0.0097992
6.2795926	0.0071675	0.0049066	0.0094283
6.2822378	0.0067765	0.0045082	0.0090448
6.2848830	0.0064065	0.0041425	0.0086705
6.2875281	0.0060256	0.0037583	0.0082929
6.2901733	0.0056577	0.0033927	0.0079228
6.2928184	0.0052842	0.0030225	0.0075458
6.2954636	0.0048749	0.0026078	0.0071420
6.2981087	0.0044937	0.0022237	0.0067636
6.3007539	0.0041121	0.0018332	0.0063910
6.3033990	0.0037256	0.0014444	0.0060067
6.3060442	0.0033323	0.0010501	0.0056144
6.3086893	0.0029619	0.0006887	0.0052351
6.3113345	0.0025707	0.0002921	0.0048494
6.3139796	0.0022008	-0.0000762	0.0044778
6.3166248	0.0018480	-0.0004245	0.0041205
6.3192699	0.0014783	-0.0007956	0.0037523
6.3219151	0.0011060	-0.0011641	0.0033762
6.3245602	0.0007383	-0.0015361	0.0030127
6.3272054	0.0003753	-0.0019071	0.0026577
6.3298505	0.0000319	-0.0022433	0.0023071
6.3324957	-0.0003443	-0.0026188	0.0019301
6.3351409	-0.0007197	-0.0029919	0.0015526
6.3377860	-0.0010700	-0.0033432	0.0012032
6.3404312	-0.0014262	-0.0037012	0.0008488
6.3430763	-0.0017832	-0.0040604	0.0004939
6.3457215	-0.0021265	-0.0044056	0.0001527
6.3483666	-0.0024584	-0.0047330	-0.0001837
6.3510118	-0.0027998	-0.0050782	-0.0005214
6.3536569	-0.0031305	-0.0054088	-0.0008522
6.3563021	-0.0034550	-0.0057294	-0.0011805
6.3589472	-0.0037926	-0.0060642	-0.0015210
6.3615924	-0.0041470	-0.0064224	-0.0018717
6.3642375	-0.0044905	-0.0067581	-0.0022229
6.3668827	-0.0048445	-0.0071069	-0.0025820
6.3695278	-0.0052012	-0.0074672	-0.0029353
6.3721730	-0.0055194	-0.0077807	-0.0032580
6.3748181	-0.0058603	-0.0081264	-0.0035942
6.3774633	-0.0061853	-0.0084498	-0.0039208
6.3801085	-0.0065092	-0.0087695	-0.0042489
6.3827536	-0.0068375	-0.0090997	-0.0045753
6.3853988	-0.0071224	-0.0093768	-0.0048680
6.3880439	-0.0074463	-0.0097042	-0.0051883
6.3906891	-0.0077582	-0.0100232	-0.0054932
6.3933342	-0.0080467	-0.0103071	-0.0057863
6.3959794	-0.0083487	-0.0106160	-0.0060813
6.3986245	-0.0086344	-0.0109005	-0.0063684
6.4012697	-0.0089366	-0.0112042	-0.0066689
6.4039148	-0.0092179	-0.0114876	-0.0069482
6.4065600	-0.0094938	-0.0117642	-0.0072235
6.4092051	-0.0097788	-0.0120507	-0.0075069
6.4118503	-0.0100484	-0.0123148	-0.0077820
6.4144954	-0.0103186	-0.0125849	-0.0080523
6.4171406	-0.0105980	-0.0128689	-0.0083272
6.4197857	-0.0108675	-0.0131389	-0.0085961
6.4224309	-0.0111139	-0.0133836	-0.0088442
6.4250760	-0.0113702	-0.0136397	-0.0091008
6.4277212	-0.0116290	-0.0138971	-0.0093610
6.4303664	-0.0118777	-0.0141453	-0.0096100
6.4330115	-0.0121158	-0.0143802	-0.0098514
6.4356567	-0.0123619	-0.0146310	-0.0100928
6.4383018	-0.0125730	-0.0148375	-0.0103085
6.4409470	-0.0128010	-0.0150655	-0.0105364
6.4435921	-0.0130165	-0.0152825	-0.0107506
6.4462373	-0.0132318	-0.0154976	-0.0109661
6.4488824	-0.0134301	-0.0156889	-0.0111713
6.4515276	-0.0136248	-0.0158812	-0.0113685
6.4541727	-0.0138141	-0.0160686	-0.0115596
6.4568179	-0.0139955	-0.0162482	-0.0117428
6.4594630	-0.0141810	-0.0164322	-0.0119299
6.4621082	-0.0143594	-0.0166109	-0.0121079
6.4647533	-0.0145263	-0.0167775	-0.0122750
6.4673985	-0.0146908	-0.0169368	-0.0124447
6.4700436	-0.0148647	-0.0171108	-0.0126187
6.4726888	-0.0150281	-0.0172708	-0.0127855
6.4753340	-0.0151948	-0.0174359	-0.0129537
6.4779791	-0.0153544	-0.0175989	-0.0131099
6.4806243	-0.0155187	-0.0177688	-0.0132686
6.4832694	-0.0156607	-0.0179066	-0.0134147
6.4859146	-0.0158003	-0.0180424	-0.0135581
6.4885597	-0.0159597	-0.0182060	-0.0137134
6.4912049	-0.0160938	-0.0183392	-0.0138484
6.4938500	-0.0162367	-0.0184824	-0.0139910
6.4964952	-0.0163731	-0.0186198	-0.0141264
6.4991403	-0.0164621	-0.0187002	-0.0142241
6.5017855	-0.0165846	-0.0188270	-0.0143422
6.5044306	-0.0167130	-0.0189646	-0.0144614
6.5070758	-0.0168022	-0.0190504	-0.0145540
6.5097209	-0.0168672	-0.0191128	-0.0146216
6.5123661	-0.0169287	-0.0191716	-0.0146858
6.5150112	-0.0170168	-0.0192628	-0.0147708
6.5176564	-0.0170842	-0.0193269	-0.0148415
6.5203015	-0.0171344	-0.0193694	-0.0148995
6.5229467	-0.0171750	-0.0194093	-0.0149408
6.5255919	-0.0172235	-0.0194627	-0.0149843
6.5282370	-0.0172646	-0.0195019	-0.0150274
6.5308822	-0.0173180	-0.0195541	-0.0150820
6.5335273	-0.0173461	-0.0195762	-0.0151161
6.5361725	-0.0173512	-0.0195789	-0.0151235
6.5388176	-0.0173776	-0.0196094	-0.0151459
6.5414628	-0.0174198	-0.0196576	-0.0151819
6.5441079	-0.0174453	-0.0196807	-0.0152099
6.5467531	-0.0174846	-0.0197227	-0.0152465
6.5493982	-0.0174891	-0.0197218	-0.0152565
6.5520434	-0.0175032	-0.0197334	-0.0152730
6.5546885	-0.0175099	-0.0197417	-0.0152780
6.5573337	-0.0175080	-0.0197414	-0.0152747
6.5599788	-0.0174866	-0.0197171	-0.0152560
6.5626240	-0.0174749	-0.0197098	-0.0152401
6.5652691	-0.0174402	-0.0196703	-0.0152100
6.5679143	-0.0174014	-0.0196294	-0.0151733
6.5705594	-0.0173533	-0.0195775	-0.0151290
6.5732046	-0.0172939	-0.0195109	-0.0150769
6.5758498	-0.0172388	-0.0194585	-0.0150192
6.5784949	-0.0171747	-0.0193955	-0.0149539
6.5811401	-0.0171162	-0.0193393	-0.0148931
6.5837852	-0.0170361	-0.0192574	-0.0148147
6.5864304	-0.0169545	-0.0191753	-0.0147338
6.5890755	-0.0168892	-0.0191134	-0.0146651
6.5917207	-0.0168035	-0.0190245	-0.0145826
6.5943658	-0.0167141	-0.0189346	-0.0144936
6.5970110	-0.0166254	-0.0188462	-0.0144047
6.5996561	-0.0165502	-0.0187733	-0.0143271
6.6023013	-0.0164500	-0.0186721	-0.0142279
6.6049464	-0.0163584	-0.0185837	-0.0141330
6.6075916	-0.0162642	-0.0184907	-0.0140378
6.6102367	-0.0161599	-0.0183815	-0.0139383
6.6128819	-0.0160401	-0.0182574	-0.0138229
6.6155270	-0.0159373	-0.0181583	-0.0137163
6.6181722	-0.0158165	-0.0180353	-0.0135977
6.6208174	-0.0156836	-0.0179037	-0.0134635
6.6234625	-0.0155311	-0.0177489	-0.0133133
6.6261077	-0.0153934	-0.0176115	-0.0131753
6.6287528	-0.0152384	-0.0174540	-0.0130227
6.6313980	-0.0151014	-0.0173157	-0.0128871
6.6340431	-0.0149305	-0.0171417	-0.0127193
6.6366883	-0.0147629	-0.0169739	-0.0125518
6.6393334	-0.0146121	-0.0168242	-0.0124001
6.6419786	-0.0144259	-0.0166380	-0.0122139
6.6446237	-0.0142425	-0.0164571	-0.0120280
6.6472689	-0.0140368	-0.0162467	-0.0118269
6.6499140	-0.0138706	-0.0160807	-0.0116605
6.6525592	-0.0136831	-0.0158921	-0.0114741
6.6552043	-0.0134919	-0.0156997	-0.0112841
6.6578495	-0.0133142	-0.0155240	-0.0111045
6.6604946	-0.0131105	-0.0153216	-0.0108994
6.6631398	-0.0129128	-0.0151251	-0.0107006
6.6657849	-0.0127127	-0.0149224	-0.0105029
6.6684301	-0.0125285	-0.0147368	-0.0103203
6.6710753	-0.0123558	-0.0145644	-0.0101473
6.6737204	-0.0121360	-0.0143428	-0.0099292
6.6763656	-0.0119117	-0.0141191	-0.0097043
6.6790107	-0.0116928	-0.0139008	-0.0094848
6.6816559	-0.0114870	-0.0136951	-0.0092790
6.6843010	-0.0112776	-0.0134833	-0.0090718
6.6869462	-0.0110634	-0.0132695	-0.0088572
6.6895913	-0.0108436	-0.0130509	-0.0086362
6.6922365	-0.0106138	-0.0128203	-0.0084072
6.6948816	-0.0103608	-0.0125664	-0.0081552
6.6975268	-0.0101230	-0.0123287	-0.0079172
6.7001719	-0.0098640	-0.0120701	-0.0076579
6.7028171	-0.0096066	-0.0118141	-0.0073990
6.7054622	-0.0093497	-0.0115572	-0.0071423
6.7081074	-0.0090741	-0.0112793	-0.0068690
6.7107525	-0.0088212	-0.0110274	-0.0066150
6.7133977	-0.0085508	-0.0107556	-0.0063461
6.7160429	-0.0083019	-0.0105067	-0.0060972
6.7186880	-0.0080462	-0.0102525	-0.0058399
